- Well no, not squeal exactly<br>- Never mind what you meant.	- Beh, no, non proprio parlare.<br>- Non importa cosa intendevi.	DetourGolden_001	001_0860_00:57:57.240		
Even if you did tell the cops, I was in on it<br>with you ...	Anche se lo avessi detto alla polizia,<br>ero complice con te...	DetourGolden_001	001_0861_00:58:01.020		
... what could they do to me?	... cosa potrebbero farmi?	DetourGolden_001	001_0862_00:58:04.340		
They might give me the same medicine they gave you.	Potrebbero darmi la stessa medicina che hanno dato a te.	DetourGolden_001	001_0863_00:58:06.220		
- Yeah.<br>- A rope.	- Sì.<br>- Una corda.	DetourGolden_001	001_0864_00:58:08.710		
But I'm on my way now.	Ma sono già in viaggio.	DetourGolden_001	001_0865_00:58:13.010		
All they d be doing would be rushing it.	Starebbero solo accelerando le cose.	DetourGolden_001	001_0866_00:58:16.750		
Alright, but think of the $1850 you d lose	Va bene, ma pensa ai 1850 dollari che perderesti.	DetourGolden_001	001_0867_00:58:19.110		
You d kick yourself around the block,<br>if you let it get away from you.	Ti malediresti per tutto il quartiere,<br>se lasci che ti sfugga di mano.	DetourGolden_001	001_0868_00:58:21.680		
I ll take the chance.	Mi prendo il rischio.	DetourGolden_001	001_0869_00:58:24.070		
- Want another drink?<br>- You being a goon.	- Ne vuoi un altro?<br>- Ma che cazzo fai?	DetourGolden_001	001_0870_00:58:26.250		
That s the way people wind up behind the eight ball ...	È così che la gente si mette nei guai...	DetourGolden_001	001_0871_00:58:28.480		
Once they get a few dollars, they become greedy<br>and want more.	Una volta che prendono qualche dollaro, diventano avidi<br>e vogliono di più.	DetourGolden_001	001_0872_00:58:30.450		
- More. More.<br>- Caesar.	- Di più. Di più.<br>- Cesare.	DetourGolden_001	001_0873_00:58:32.920		
- Who?<br>- You know, that Roman general.	- Chi?<br>- Sai, quel generale romano.	DetourGolden_001	001_0874_00:58:35.030		
He got his, for being greedy.	Ha avuto la sua parte, per essere stato avido.	DetourGolden_001	001_0875_00:58:36.920		
He wasn t satisfied, so the final wind up was<br>he took the count.	Non era soddisfatto, quindi alla fine è andato<br>KO.	DetourGolden_001	001_0876_00:58:38.200		
A couple of days ago, you didn t have a dime.	Un paio di giorni fa, non avevi un soldo.	DetourGolden_001	001_0877_00:58:41.500		
Why you were so broke, you couldn t pay<br>cash for a postage stamp.	Eri così al verde che non potevi pagare<br>in contanti un francobollo.	DetourGolden_001	001_0878_00:58:43.810		
Now you ve got almost $700, with $1850 in the offing.	Ora hai quasi 700 dollari, con altri 1850 in arrivo.	DetourGolden_001	001_0879_00:58:46.770		
- Take my advice, don t try for more!<br>- I m tired of this game.	- Prenditi il mio consiglio, non cercare di averne di più!<br>- Sono stanco di questo gioco.	DetourGolden_001	001_0880_00:58:49.940		
- Let's have some black jack.<br>- Play solitaire!	- Giochiamo a blackjack.<br>- Gioca a solitario!	DetourGolden_001	001_0881_00:58:53.070		
OK I will, if that s the way you feel about it.	Va bene, lo farò, se è così che la vedi.	DetourGolden_001	001_0882_00:58:55.230		
That s the way I feel about it.	È così che la vedo.	DetourGolden_001	001_0883_00:58:56.760		
Getting sore and throwing things won t help much, Roberts.	Arrabbiarsi e lanciare oggetti non aiuterà molto, Roberts.	DetourGolden_001	001_0884_00:58:57.940		
I m really doing you a favour.<br>I help you out of a jam by keeping my mouth shut.	Ti sto facendo un favore, davvero.<br>Ti tiro fuori dai guai stando zitto.	DetourGolden_001	001_0885_00:59:00.100		
I show you how to make some soft money,<br>and what thanks do I get.	Ti mostro come fare soldi facili,<br>e che ringraziamenti ricevo?	DetourGolden_001	001_0886_00:59:03.690		
- Thanks?!<br>- Sure, or would you rather I called the cops ...	- Ringraziamenti?! <br>- Certo, o preferisci che chiami la polizia ...	DetourGolden_001	001_0887_00:59:06.710		
... and tell them you killed the man<br>and stole his money.	... e gli dica che hai ucciso l'uomo<br>e rubato i suoi soldi.	DetourGolden_001	001_0888_00:59:08.850		
- I didn t kill anybody.<br>- Yes, you did.	- Non ho ucciso nessuno.<br>- Sì, l'hai fatto.	DetourGolden_001	001_0889_00:59:10.130		
No, I didn t. You know I didn t.	No, non l'ho fatto. Sai che non l'ho fatto.	DetourGolden_001	001_0890_00:59:11.250		
Alright, then.	Va bene, allora.	DetourGolden_001	001_0891_00:59:12.770		
Suppose I call the cops ...	Supponiamo che chiami la polizia ...	DetourGolden_001	001_0892_00:59:17.010		
If you're innocent, what have you got to be scared of?	Se sei innocente, cosa hai da temere?	DetourGolden_001	001_0893_00:59:18.860		
OK, call them, if you must.<br>Go ahead, call them. See if I care.	Ok, chiamali, se proprio devi.<br>Vai avanti, chiamali. Vediamo se me ne frego.	DetourGolden_001	001_0894_00:59:21.560		
At least they ll give me a square deal.	Almeno mi daranno un processo equo.	DetourGolden_001	001_0895_00:59:25.150		
- You want me to call them?<br>- You heard me. But I m warning you ...	- Vuoi che li chiami?<br>- L'hai sentito. Ma ti avverto ...	DetourGolden_001	001_0896_00:59:27.170		
If I m pinched, I ll swear you were in on it.<br>I ll say that you helped me.	Se finisco in prigione, giurerò che eri complice.<br>Dirò che mi hai aiutato.	DetourGolden_001	001_0897_00:59:30.330		
- If I fry, I ll get even with you.<br>- You wouldn t dare, you re chicken!	- Se mi fanno fuori, mi vendicherò di te.<br>- Non osaresti, sei un codardo!	DetourGolden_001	001_0898_00:59:33.350		
Yeah? Then try it and see.<br>Call them. Yeah.	Ah sì? Allora prova e vedi.<br>Chiamali. Sì.	DetourGolden_001	001_0899_00:59:37.310		
Okay I will.	Okay, lo farò.	DetourGolden_001	001_0900_00:59:42.150		
Information?	Informazioni?	DetourGolden_001	001_0901_00:59:56.310		
I want the number of the Hollywood police station.	Voglio il numero della stazione di polizia di Hollywood.	DetourGolden_001	001_0902_00:59:58.770		
OK, I got it. Thanks.	OK, ci sono. Grazie.	DetourGolden_001	001_0903_01:00:03.260		
Wait a minute, Vera, you wouldn t do that.	Aspetta un attimo, Vera, non lo faresti.	DetourGolden_001	001_0904_01:00:08.240		
Oh, wouldn t I? Let me do it, and I ll show you<br>if I would.	Oh, non lo farei? Lasciami fare, e ti dimostrerò<br>se lo faccio.	DetourGolden_001	001_0905_01:00:09.610		
Take it easy. Now let's talk this over.	Calmati. Ora parliamone con calma.	DetourGolden_001	001_0906_01:00:11.290		
This was early in the evening.	Era all'inizio della serata.	DetourGolden_001	001_0907_01:00:13.380		
And the conversation while hectic was at least pitched low.	E la conversazione, sebbene frenetica, era almeno tenuta a bassa voce.	DetourGolden_001	001_0908_01:00:15.090		
But as the minutes passed ...	Ma col passare dei minuti...	DetourGolden_001	001_0909_01:00:19.780		
... and more obstacles to her plan<br>popped into in my head ...	... e più ostacoli al suo piano<br>mi venivano in mente...	DetourGolden_001	001_0910_01:00:21.540		
... the air got blue.	... l'aria si fece pesante.	DetourGolden_001	001_0911_01:00:24.420		
Each word coming from our lips cracked like a whip.	Ogni parola che usciva dalle nostre labbra scricchiolava come una frusta.	DetourGolden_001	001_0912_01:00:26.120		
I reminded her that as Charles Haskell,<br>I didn t even know my mother s name ...	Le ricordai che, come Charles Haskell,<br>non sapevo nemmeno il nome di mia madre...	DetourGolden_001	001_0913_01:00:29.410		
... where I d gone to school,<br>the name of my best friend ...	... dove fossi andato a scuola,<br>il nome del mio migliore amico...	DetourGolden_001	001_0914_01:00:33.430		
... whether I had an Aunt Emma or not,<br>my religion ...	... se avessi un'Aunt Emma o meno,<br>la mia religione...	DetourGolden_001	001_0915_01:00:37.000		
... and if I d ever owned a dog.	... e se mai avessi avuto un cane.	DetourGolden_001	001_0916_01:00:40.300		
I didn t even know what my middle initial stood for.	Non sapevo nemmeno cosa significasse la mia iniziale di mezzo.	DetourGolden_001	001_0917_01:00:42.350		
I also pointed out that the real Haskell<br>had a scar on his forearm.	Ho anche fatto notare che il vero Haskell<br>aveva una cicatrice sull'avambraccio.	DetourGolden_001	001_0918_01:00:45.110		
His people never saw that scar.	La sua gente non ha mai visto quella cicatrice.	DetourGolden_001	001_0919_01:00:49.140		
You told me he ran away right after putting out<br>the kid s eye.	Mi hai detto che è scappato subito dopo aver<br>accecato il bambino.	DetourGolden_001	001_0920_01:00:50.930		
Yeah, but his father knew he was cut.	Sì, ma suo padre sapeva che era stato ferito.	DetourGolden_001	001_0921_01:00:53.320		
- There d be some kind of a mark.<br>- So what?	- Ci sarebbe stato un segno.<br>- E allora?	DetourGolden_001	001_0922_01:00:54.670		
The old man s dead or will be, I hope,<br>by tomorrow morning s papers.	Il vecchio è morto o lo sarà, spero,<br>entro le notizie di domani mattina.	DetourGolden_001	001_0923_01:00:58.010		
Anyway, you could cut yourself a little, couldn t you?	Comunque, non potresti tagliarti un po', vero?	DetourGolden_001	001_0924_01:01:02.030		
Boy, for that kind of dough, I d let you<br>cut my leg off.	Ragazzo, per tutti quei soldi, ti lascerei<br>tagliarmi una gamba.	DetourGolden_001	001_0925_01:01:06.520		
You're drunk and you re crazy mad, Vera.	Sei ubriaco e sei pazzo, Vera.	DetourGolden_001	001_0926_01:01:09.900		
Turn me in, if you want to,<br>but I won t get mixed up in this.	Denunciami, se vuoi,<br>ma non mi immischierò in questa storia.	DetourGolden_001	001_0927_01:01:11.640		
Besides, how do we know? Haskell was such a phony.	Inoltre, come facciamo a saperlo? Haskell era un impostore.	DetourGolden_001	001_0928_01:01:13.670		
Maybe he wasn t the man s son after all.<br>Maybe he just dreamed it up.	Forse non era il figlio dell'uomo dopotutto.<br>Forse se l'è solo sognato.	DetourGolden_001	001_0929_01:01:15.740		
Well, dreaming or not ...	Beh, sognando o meno...	DetourGolden_001	001_0930_01:01:17.760		
... you won t be dreaming<br>when the law taps you on the shoulder.	...non farai più sogni<br>quando la legge ti toccherà la spalla.	DetourGolden_001	001_0931_01:01:19.720		
There s a cute little gas chamber<br>waiting for you, Roberts.	Ti aspetta una graziosa camera a gas,<br>Roberts.	DetourGolden_001	001_0932_01:01:23.590		
And I hear extradition to Arizona s a cinch.	E pare che l'estradizione in Arizona<br>sia una formalità.	DetourGolden_001	001_0933_01:01:27.190		
Where's that phone?	Dov'è quel telefono?	DetourGolden_001	001_0934_01:01:30.760		
- Vera!<br>- Leave me alone.	- Vera!<br>- Lasciami in pace.	DetourGolden_001	001_0935_01:01:32.870		
- Vera!<br>- I want a phone call, police.	- Vera!<br>- Voglio una telefonata, poliziotto.	DetourGolden_001	001_0936_01:01:34.150		
I hate you, you stinking ...<br>You leave me alone!	Ti odio, lurido...<br>Lasciami in pace!	DetourGolden_001	001_0937_01:01:38.300		
I'll let you alone when you promise<br>to leave the phone where it is.	Ti lascerò in pace quando prometti<br>di lasciare il telefono dove è.	DetourGolden_001	001_0938_01:01:42.490		
You re drunk. You don t know what you re doing	Sei ubriaco. Non sai quello che fai.	DetourGolden_001	001_0939_01:01:44.730		
- You're hurting me,<br>- Will you promise?	- Mi stai facendo male,<br>- Prometti?	DetourGolden_001	001_0940_01:01:45.880		
Alright.	Va bene.	DetourGolden_001	001_0941_01:01:48.410		
You hurt me.	Mi hai fatto male.	DetourGolden_001	001_0942_01:01:55.050		
- I'm sorry, but ...<br>- It's hot in here, open up the window!	- Mi dispiace, ma...<br>- Fa caldo qui, apri la finestra!	DetourGolden_001	001_0943_01:01:56.900		
- It s not hot.<br>- Don t tell me. Now do you do it or do I do it?	- Non fa caldo.<br>- Non dirmi. Ora lo fai tu o lo faccio io?	DetourGolden_001	001_0944_01:02:00.070		
- You're no gentleman, see?<br>- Yeah.	- Non sei un gentiluomo, vedi?<br>- Sì.	DetourGolden_001	001_0945_01:02:05.710		
Alright, I'll open up the window.	Va bene, apro la finestra.	DetourGolden_001	001_0946_01:02:08.790		
Vera!	Vera!	DetourGolden_001	001_0947_01:02:14.010		
Vera, open the door. Please open the door.	Vera, apri la porta. Per favore, apri la porta.	DetourGolden_001	001_0948_01:02:19.830		
Vera, open the door. Don t use the phone.<br>Listen to me.	Vera, apri la porta. Non usare il telefono.<br>Ascoltami.	DetourGolden_001	001_0949_01:02:22.300		
I don t like you, Roberts.	Non mi piaci, Roberts.	DetourGolden_001	001_0950_01:02:24.850		
You're no gentleman, see. You hurt my hand.	Non sei un gentiluomo, vedi. Mi hai fatto male alla mano.	DetourGolden_001	001_0951_01:02:26.840		
And I m going to get even with you.	E io mi vendicherò di te.	DetourGolden_001	001_0952_01:02:30.560		
You don t open the door, I m going to kick it down, Vera.	Se non apri la porta, la sfonderò, Vera.	DetourGolden_001	001_0953_01:02:33.050		
Vera, don t call the cops. Listen to me.<br>I ll do anything you say.	Vera, non chiamare la polizia. Ascoltami.<br>Farò qualsiasi cosa tu mi dica.	DetourGolden_001	001_0954_01:02:36.030		
Vera, let me in.	Vera, fammi entrare.	DetourGolden_001	001_0955_01:02:39.750		
I ll break the phone!	Ti rompo il telefono!	DetourGolden_001	001_0956_01:02:42.750		
Vera ...	Vera ...	DetourGolden_001	001_0957_01:03:10.160		
The world is full of sceptics.	Il mondo è pieno di scettici.	DetourGolden_001	001_0958_01:03:22.150		
I know - I'm one myself.	Lo so, io stesso lo sono.	DetourGolden_001	001_0959_01:03:24.930		
In the Haskell business, how many of you would believe<br>he fell out of the car?	Negli affari Haskell, quanti di voi crederebbero<br>che sia caduto fuori dalla macchina?	DetourGolden_001	001_0960_01:03:28.180		
And now, after killing Vera without<br>really meaning to do it.	E ora, dopo aver ucciso Vera senza<br>averlo realmente voluto.	DetourGolden_001	001_0961_01:03:31.300		
How many of you would believe it wasn t premeditated.	Quanti di voi ci crederebbero che non sia stato premeditato.	DetourGolden_001	001_0962_01:03:33.820		
In a jury room, every last man of you would go down<br>shouting that ...	In una sala giuria, ognuno di voi griderà<br>che...	DetourGolden_001	001_0963_01:03:37.260		
... she had me over a barrel and my only out was force.	...che lei mi aveva messo alle strette e la mia unica via d'uscita era la forza.	DetourGolden_001	001_0964_01:03:41.020		
The room was still.	La stanza era silenziosa.	DetourGolden_001	001_0965_01:03:45.650		
So quiet that for a while I wondered<br>if I had suddenly gone deaf.	Così silenziosa che per un po' mi sono chiesto<br>se fossi improvvisamente diventato sordo.	DetourGolden_001	001_0966_01:03:48.360		
It was pure fear of course.<br>And I was hysterical.	Era pura paura, ovviamente.<br>Ed ero isterico.	DetourGolden_001	001_0967_01:03:52.040		
But without making a sound.	Ma senza emettere un suono.	DetourGolden_001	001_0968_01:03:55.880		
Vera was dead<br>and I was her murderer.	Vera era morta<br>e io ero il suo assassino.	DetourGolden_001	001_0969_01:03:58.930		
Murderer!<br>What an awful word that is.	Assassino!<br>Che parola orribile.	DetourGolden_001	001_0970_01:04:02.850		
But I had become one.<br>I d better not get caught.	Ma lo ero diventato.<br>Sarebbe meglio non farsi scoprire.	DetourGolden_001	001_0971_01:04:06.170		
What evidence there was around the place<br>had to be destroyed.	Qualsiasi prova presente in quel posto<br>doveva essere distrutta.	DetourGolden_001	001_0972_01:04:09.760		
And from the looks of things, there was plenty.	E a giudicare da come stavano le cose, ce n'era molta.	DetourGolden_001	001_0973_01:04:12.280		
Looking around the room, at the things we d bought ...	Guardandomi intorno nella stanza, alle cose che avevamo comprato...	DetourGolden_001	001_0974_01:04:14.420		
... was like looking into the faces of a hundred<br>people, who had seen us together and who remembered me.	...era come guardare i volti di cento<br>persone che ci avevano visto insieme e che si ricordavano di me.	DetourGolden_001	001_0975_01:04:15.930		
This was the kind of testimony, I couldn t rub out.	Questa era una testimonianza che non potevo cancellare.	DetourGolden_001	001_0976_01:04:20.390		
No. I could burn clothes and hide bottles ...	No. Potevo bruciare vestiti e nascondere bottiglie...	DetourGolden_001	001_0977_01:04:24.340		
... for the next five years.<br>There d always be witnesses.	...per i prossimi cinque anni.<br>Ci sarebbero sempre stati dei testimoni.	DetourGolden_001	001_0978_01:04:27.370		
The landlady for one. She could identify me.	La padrona di casa, per esempio. Poteva identificarmi.	DetourGolden_001	001_0979_01:04:30.490		
The car dealer, the waitress in the drive-in,<br>the girl in the dress shop and ...	Il concessionario, la cameriera al drive-in,<br>la ragazza nel negozio di vestiti e...	DetourGolden_001	001_0980_01:04:32.310		
... the guy in the liquor store.	...il tipo del negozio di liquori.	DetourGolden_001	001_0981_01:04:34.650		
They could all identify me.	Potevano tutti identificarmi.	DetourGolden_001	001_0982_01:04:36.500		
I was cooked. Done for. I had to get out of there.	Ero fritto. Finì. Dovevo andarmene da lì.	DetourGolden_001	001_0983_01:04:39.570		
While once I had remained beside a dead body ...	Una volta ero rimasto accanto a un cadavere...	DetourGolden_001	001_0984_01:04:44.630		
... planning carefully how to avoid being<br>accused of killing him ...	...pianificando attentamente come evitare<br>di essere accusato di averlo ucciso...	DetourGolden_001	001_0985_01:04:46.940		
... this time I couldn t.	...questa volta non potevo.	DetourGolden_001	001_0986_01:04:50.140		
This time I was guilty.	Questa volta ero colpevole.	DetourGolden_001	001_0987_01:04:52.290		
I knew it.	Lo sapevo.	DetourGolden_001	001_0988_01:04:55.040		
Felt it.	Lo sentivo.	DetourGolden_001	001_0989_01:04:56.660		
I was like a guy suffering from shock.	Ero come uno che ha subito uno shock.	DetourGolden_001	001_0990_01:04:58.530		
Things were whirling around in my head.	Mi turbinavano mille pensieri in testa.	DetourGolden_001	001_0991_01:05:00.760		
I couldn t make myself think right.	Non riuscivo a ragionare.	DetourGolden_001	001_0992_01:05:02.860		
All I could think of was the guy with the saxophone<br>and what he was playing.	Pensavo solo a quell'uomo col sassofono<br>e a quello che stava suonando.	DetourGolden_001	001_0993_01:05:05.430		
It wasn t a love song.	Non era una canzone d'amore.	DetourGolden_001	001_0994_01:05:09.810		
It was a dirge.	Era un canto funebre.	DetourGolden_001	001_0995_01:05:12.350		
But my problems weren t solved.	Ma i miei problemi non erano risolti.	DetourGolden_001	001_0996_01:06:01.640		
I had to stay away from New York for all time.	Dovevo stare lontano da New York per sempre.	DetourGolden_001	001_0997_01:06:04.250		
Because Al Roberts was listed as dead,<br>and had to stay dead.	Perché Al Roberts era stato dichiarato morto,<br>e doveva rimanere tale.	DetourGolden_001	001_0998_01:06:07.850		
And I could never to go back to Hollywood.	E non potevo mai tornare a Hollywood.	DetourGolden_001	001_0999_01:06:11.850		
Someone might recognize me as Haskell ...	Qualcuno avrebbe potuto riconoscermi come Haskell...	DetourGolden_001	001_1000_01:06:14.360		
Then too, there was Sue ...	Poi c'era anche Sue...	DetourGolden_001	001_1001_01:06:17.840		
I could never go to her with a thing like this<br>hanging over my head.	Non potevo mai parlarle con una cosa del genere<br>pendendomi sulla testa.	DetourGolden_001	001_1002_01:06:21.950		
All I could do was pray she d be happy.	Potevo solo sperare che fosse felice.	DetourGolden_001	001_1003_01:06:26.590		
I was in Bakersfield, before I read that Vera s body<br>was discovered ...	Ero a Bakersfield, quando lessi che il corpo di Vera<br>era stato scoperto...	DetourGolden_001	001_1004_01:06:40.920		
... and that the police were looking for Haskell<br>in connection with his wife s murder.	...e che la polizia stava cercando Haskell<br>in relazione all'omicidio di sua moglie.	DetourGolden_001	001_1005_01:06:45.210		
Isn t that a laugh?	Non è una bella risata?	DetourGolden_001	001_1006_01:06:50.430		
Haskell got me into this mess, and<br>Haskell was getting me out of it.	Haskell mi ha cacciato in questo guaio, e<br>Haskell mi stava tirando fuori.	DetourGolden_001	001_1007_01:06:52.510		
The police were searching for a dead man.	La polizia cercava un uomo morto.	DetourGolden_001	001_1008_01:06:56.550		
I keep trying to forget what happened ...	Continuo a cercare di dimenticare quello che è successo...	DetourGolden_001	001_1009_01:07:02.030		
... and wonder what my life might have been, if that<br>car of Haskell s hadn t stopped.	... e mi chiedo come sarebbe potuta essere la mia vita, se quell'<br>auto di Haskell non si fosse fermata.	DetourGolden_001	001_1010_01:07:05.480		
But one thing, I don t have to wonder about.	Ma una cosa, non devo chiedermelo.	DetourGolden_001	001_1011_01:07:12.110		
I know ...	So...	DetourGolden_001	001_1012_01:07:15.490		
... someday a car will stop to pick me up<br>that I never thumbed.	... che un giorno un'auto si fermerà a prendermi<br>che non ho mai fatto l'autostop.	DetourGolden_001	001_1013_01:07:18.390		
Yes. Fate ... or some mysterious force ...	Sì. Il destino... o una forza misteriosa...	DetourGolden_001	001_1014_01:07:26.170		
... can put the finger on you or me ...	... può puntare il dito contro di me o di te...	DetourGolden_001	001_1015_01:07:31.860		
... for no good reason at all.	... senza una ragione valida.	DetourGolden_001	001_1016_01:07:35.030		
Subtitles by DHM	Sottotitoli di DHM	DetourGolden_001	001_1017_01:07:39.600		
Best watched using Open Subtitles MKV Player	Meglio guardare usando Open Subtitles MKV Player	DetourGolden_001	001_1018_01:07:48.600		
